sample_id,dataset,match_id,video_relpath,annotation_relpath,start_frame,hit_frame,end_frame,duration_frames,player_side,raw_label,canonical_label,coarse_label,fps,frame_width,frame_height,split,annotation_source,valid
fine_badminton_m06_00205,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,18396,,18414,19,upper,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00206,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,18417,,18433,17,lower,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00207,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,18435,,18469,35,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00208,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,18471,,18522,52,lower,High Clear,High Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00209,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,18523,,18530,8,upper,Short Smash,Short Smash,smash,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00210,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19222,,19256,35,lower,Flat Serve,Flat Serve,serve,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00211,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19258,,19292,35,upper,High Clear,High Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00212,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19292,,19300,9,lower,Short Smash,Short Smash,smash,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00213,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19302,,19324,23,upper,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00214,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19326,,19348,23,lower,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00215,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19354,,19382,29,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00216,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19382,,19390,9,lower,Drive,Drive,drive,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00217,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19392,,19418,27,upper,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00218,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19420,,19440,21,lower,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00219,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19446,,19470,25,upper,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00220,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19470,,19500,31,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00221,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19500,,19526,27,upper,Flat Clear,Flat Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00222,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19528,,19548,21,lower,Drive,Drive,drive,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00223,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19552,,19576,25,upper,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00224,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19578,,19616,39,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00225,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19616,,19664,49,upper,High Clear,High Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00226,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19664,,19704,41,lower,High Clear,High Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00227,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19706,,19728,23,upper,Drop Shot,Drop Shot,drop,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00228,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19736,,19762,27,lower,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00229,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19764,,19800,37,upper,Net Shot,Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00230,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,19800,,19826,27,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00231,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,21382,,21400,19,lower,Short Serve,Short Serve,serve,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00232,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,21402,,21432,31,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00233,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,21432,,21470,39,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00234,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,21472,,21482,11,upper,Short Smash,Short Smash,smash,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00235,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,21484,,21506,23,lower,Drop Shot,Drop Shot,drop,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00236,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,21510,,21542,33,upper,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00237,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,21544,,21554,11,lower,Drive,Drive,drive,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00238,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,21556,,21582,27,upper,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00239,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,21584,,21618,35,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00240,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,21618,,21638,21,upper,Drive,Drive,drive,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00241,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,21641,,21665,25,lower,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00242,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,21669,,21695,27,upper,Net Shot,Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00243,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,21697,,21719,23,lower,Soft Net Shot,Soft Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00244,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,21721,,21745,25,upper,Net Shot,Net Shot,net_shot,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00245,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,21747,,21817,71,lower,Lift,Lift,lift,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m06_00246,fine_badminton,[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final,videos/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final.mp4,annotations/[1080P] Lee Chong Wei vs Kento Momota - 2018 Badminton Asian Championship Semi Final_dataframe.csv,21817,,21843,27,upper,Flat Clear,Flat Clear,clear,29.97002997002997,1280,720,test,Fine-Badminton-v1.0,True
